date,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,visibility,production
2017-01-01 12:00:00-07:00,0.0,0.0,41.91,41.91,35.58,0.78,,2.4,217.0,1.0,2.0,9.997,899.0532
2017-01-01 13:00:00-07:00,0.0,0.0,43.13,39.76,35.45,0.74,,5.56,233.0,1.0,2.0,9.997,1419.9304
2017-01-01 14:00:00-07:00,0.0,0.0,43.88,40.57,35.47,0.72,,5.68,212.0,1.0,2.0,9.997,222.21947999999998
2017-01-01 15:00:00-07:00,0.0,0.0,44.06,40.79,35.47,0.72,,5.68,210.0,1.0,1.0,9.997,217.16605
2017-01-01 16:00:00-07:00,0.0,0.0,44.05,40.77,37.07,0.76,,5.68,238.0,1.0,0.0,9.997,447.35797
2017-01-01 17:00:00-07:00,0.0,0.0,44.17,41.71,35.53,0.71,,4.53,201.0,0.44,0.0,9.997,44.66418
2017-01-02 08:00:00-07:00,0.0,0.0,35.49,30.66,31.76,0.86,,5.63,198.0,0.44,0.0,9.997,3.6460397000000007
2017-01-02 09:00:00-07:00,0.0,0.0,37.14,31.3,31.81,0.81,,7.64,191.0,0.44,0.0,9.997,143.30193
2017-01-02 10:00:00-07:00,0.0,0.0,38.91,34.64,31.8,0.75,,5.74,153.0,0.44,1.0,9.997,296.4086
2017-01-02 11:00:00-07:00,0.0,0.0,40.55,36.53,31.8,0.71,,5.82,192.0,0.75,2.0,9.997,405.4458
2017-01-02 12:00:00-07:00,0.0,0.0,42.22,39.11,31.61,0.66,,4.96,192.0,0.75,2.0,9.997,393.80377000000004
2017-01-02 13:00:00-07:00,0.0,0.0,42.41,38.05,28.93,0.59,,6.98,209.0,1.0,2.0,9.997,377.07306
2017-01-02 14:00:00-07:00,0.0,0.0,42.43,38.06,29.13,0.59,,7.03,204.0,0.75,2.0,9.997,352.6518
2017-01-02 15:00:00-07:00,0.0,0.0,42.38,36.66,28.44,0.58,,9.84,210.0,0.75,1.0,9.997,226.44861
2017-01-02 16:00:00-07:00,0.0,0.0,42.34,35.73,31.67,0.66,,12.14,220.0,1.0,0.0,9.997,91.86211999999999
2017-01-02 17:00:00-07:00,0.0,0.0,42.38,39.38,31.76,0.66,,4.84,193.0,0.75,0.0,9.997,35.30969
2017-01-03 08:00:00-07:00,0.0,0.0,35.37,31.42,31.86,0.87,,4.56,175.0,1.0,0.0,9.997,5.7458425
2017-01-03 09:00:00-07:00,0.0,0.0,35.39,32.88,33.52,0.93,,3.21,145.0,1.0,0.0,9.997,82.992325
2017-01-03 10:00:00-07:00,0.0,0.0,37.17,33.61,33.58,0.87,,4.46,182.0,1.0,1.0,9.997,398.39502000000005
2017-01-03 11:00:00-07:00,0.0,0.0,40.58,40.58,33.55,0.76,,2.81,198.0,0.75,2.0,9.997,644.7583599999999
2017-01-03 12:00:00-07:00,0.0,0.0,42.39,39.64,31.83,0.66,,4.53,209.0,0.75,2.0,9.997,608.1853
2017-01-03 13:00:00-07:00,0.0,0.0,42.35,40.63,31.91,0.66,,3.37,194.0,1.0,2.0,9.997,751.41516
2017-01-03 14:00:00-07:00,0.0,0.0,42.85,41.08,31.84,0.65,,3.49,228.0,1.0,2.0,9.997,440.89734000000004
2017-01-03 15:00:00-07:00,0.0,0.0,42.89,40.71,31.87,0.65,,3.94,213.0,0.75,1.0,9.997,407.9494
2017-01-03 16:00:00-07:00,0.0,0.0,42.97,42.97,31.87,0.65,,2.95,266.0,0.44,0.0,9.997,239.9407
2017-01-03 17:00:00-07:00,0.0,0.0,42.44,42.44,30.24,0.62,,2.21,238.0,0.75,0.0,9.997,22.527225
2017-01-04 08:00:00-07:00,0.0,0.0,31.9,31.9,31.64,0.99,,1.71,14.0,1.0,0.0,9.997,24.331885999999997
2017-01-04 09:00:00-07:00,0.0,0.0,35.33,35.33,33.46,0.93,,2.0,156.0,1.0,0.0,9.997,200.45755
2017-01-04 10:00:00-07:00,0.0,0.0,38.86,38.86,33.44,0.81,,2.54,217.0,1.0,1.0,9.997,253.53012
2017-01-04 11:00:00-07:00,0.0,0.0,40.62,38.85,33.5,0.76,,3.19,185.0,1.0,2.0,9.997,281.61902000000003
2017-01-04 12:00:00-07:00,0.0,0.0,42.36,42.36,31.76,0.66,,2.54,190.0,1.0,2.0,9.997,384.54706
2017-01-04 13:00:00-07:00,0.0,0.0,43.98,42.02,31.92,0.62,,3.87,253.0,1.0,2.0,9.997,378.12415
2017-01-04 14:00:00-07:00,0.0,0.0,44.03,42.88,31.99,0.62,,3.04,267.0,1.0,2.0,9.997,181.69592
2017-01-04 15:00:00-07:00,0.0,0.0,41.99,40.17,31.99,0.67,,3.41,219.0,1.0,1.0,9.997,76.47247
2017-01-04 16:00:00-07:00,0.0,0.0,42.02,40.21,33.68,0.72,,3.41,241.0,1.0,0.0,9.997,39.109320000000004
2017-01-04 17:00:00-07:00,0.0,0.0,42.38,42.38,35.33,0.76,,2.92,268.0,1.0,0.0,9.997,0.13830566
2017-01-05 08:00:00-07:00,0.0152,0.97,40.62,37.47,40.22,0.98,,4.66,266.0,1.0,0.0,9.997,0.19866487
2017-01-05 09:00:00-07:00,0.0119,0.98,40.26,34.5,40.2,1.0,,8.82,227.0,1.0,0.0,9.997,256.52438
2017-01-05 10:00:00-07:00,0.0115,0.98,41.16,37.8,40.49,0.97,,5.04,224.0,1.0,1.0,9.997,249.44785
2017-01-05 11:00:00-07:00,0.0112,0.55,42.07,37.97,41.21,0.97,,6.41,223.0,1.0,2.0,9.997,263.96768
2017-01-05 12:00:00-07:00,0.0,0.0,42.81,39.06,42.64,0.99,,6.07,219.0,1.0,2.0,9.997,190.3634
2017-01-05 13:00:00-07:00,0.0006,0.04,42.89,37.24,41.14,0.93,,9.96,258.0,1.0,2.0,9.997,60.1436
2017-01-05 14:00:00-07:00,0.0,0.0,42.9,38.76,42.64,0.99,,6.77,241.0,1.0,2.0,9.997,209.30626
2017-01-05 15:00:00-07:00,0.0009,0.05,43.38,37.02,42.62,0.97,,12.23,259.0,1.0,1.0,9.997,175.82523
2017-01-05 16:00:00-07:00,0.0014,0.05,45.72,40.39,42.49,0.88,,10.94,252.0,1.0,0.0,9.997,294.72736000000003
2017-01-05 17:00:00-07:00,0.0,0.0,42.36,34.73,40.74,0.94,,15.47,254.0,1.0,0.0,9.997,77.78562
2017-01-06 08:00:00-07:00,0.0,0.0,7.04,-2.06,3.06,0.83,,4.87,1.0,0.0,0.0,9.997,0.015052736
2017-01-06 09:00:00-07:00,0.0,0.0,15.44,9.36,4.58,0.62,,3.73,353.0,0.0,0.0,9.997,56.227844
2017-01-06 10:00:00-07:00,0.0,0.0,19.06,10.74,11.7,0.73,,6.08,37.0,0.0,1.0,9.997,131.13358
2017-01-06 11:00:00-07:00,0.0,0.0,22.93,18.11,12.04,0.63,,3.63,96.0,0.0,2.0,9.997,242.4076
2017-01-06 12:00:00-07:00,0.0,0.0,27.06,22.0,15.6,0.62,,4.31,70.0,0.0,3.0,9.997,617.9253
2017-01-06 13:00:00-07:00,0.0004,0.03,29.26,24.05,13.75,0.52,,4.8,40.0,0.0,3.0,9.997,1046.2712
2017-01-06 14:00:00-07:00,0.0009,0.05,29.71,22.02,15.72,0.56,,8.07,65.0,0.0,2.0,9.997,1160.469
2017-01-06 15:00:00-07:00,0.0004,0.03,34.8,30.03,14.23,0.42,,5.4,88.0,0.0,1.0,9.997,1143.987
2017-01-06 16:00:00-07:00,0.0006,0.02,30.96,25.55,15.85,0.53,,5.34,89.0,0.0,0.0,9.997,673.0306
2017-01-06 17:00:00-07:00,0.0021,0.21,29.51,22.01,15.59,0.56,,7.71,67.0,0.0,0.0,9.997,59.43824
2017-01-07 08:00:00-07:00,0.0,0.0,25.88,17.59,12.31,0.56,,7.72,60.0,0.75,0.0,9.997,8.095864
2017-01-07 09:00:00-07:00,0.0,0.0,27.22,20.01,14.0,0.57,,6.65,74.0,1.0,0.0,9.997,131.96582
2017-01-07 10:00:00-07:00,0.0,0.0,29.16,20.93,15.79,0.57,,8.74,71.0,1.0,1.0,9.997,246.36532999999997
2017-01-07 11:00:00-07:00,0.0,0.0,31.34,25.63,17.27,0.56,,5.77,78.0,0.44,2.0,9.997,347.8693
2017-01-07 12:00:00-07:00,0.0,0.0,33.04,25.74,18.98,0.56,,8.63,79.0,0.44,2.0,9.997,1057.9828
2017-01-07 13:00:00-07:00,0.0,0.0,34.76,31.88,17.41,0.49,,3.44,108.0,0.75,2.0,9.997,447.9962
2017-01-07 14:00:00-07:00,0.0,0.0,36.87,29.48,17.17,0.44,,10.61,99.0,1.0,2.0,9.997,178.14574
2017-01-07 15:00:00-07:00,0.0,0.0,33.59,25.94,18.55,0.54,,9.53,94.0,1.0,1.0,3.002,292.83383
2017-01-07 16:00:00-07:00,0.0,0.0,33.52,30.6,22.33,0.63,,3.33,79.0,1.0,0.0,5.0,87.03399999999999
2017-01-07 17:00:00-07:00,0.0,0.0,33.45,29.07,23.79,0.67,,4.67,79.0,1.0,0.0,9.997,11.908369
2017-01-08 08:00:00-07:00,0.0,0.0,33.53,29.34,31.96,0.94,,4.49,57.0,1.0,0.0,9.997,5.6415997
2017-01-08 09:00:00-07:00,0.0,0.0,35.29,30.54,32.03,0.88,,5.48,94.0,1.0,0.0,9.997,88.713
2017-01-08 10:00:00-07:00,0.0,0.0,35.42,31.56,32.11,0.88,,4.49,88.0,1.0,1.0,9.997,155.05794
2017-01-08 11:00:00-07:00,0.0,0.0,38.94,38.94,33.83,0.82,,1.43,106.0,1.0,2.0,9.997,557.6042
2017-01-08 12:00:00-07:00,0.0,0.0,42.22,38.74,37.1,0.82,,5.48,150.0,0.75,2.0,9.997,925.2221699999999
2017-01-08 13:00:00-07:00,0.0,0.0,43.83,41.39,35.6,0.73,,4.43,109.0,1.0,2.0,9.997,222.24112000000002
2017-01-08 14:00:00-07:00,0.0,0.0,43.86,40.66,37.24,0.77,,5.5,105.0,0.75,2.0,9.997,621.8695
2017-01-08 15:00:00-07:00,0.0,0.0,45.63,44.45,37.32,0.73,,3.29,107.0,0.75,1.0,9.997,786.75305
2017-01-08 16:00:00-07:00,0.0,0.0,47.88,47.2,37.4,0.67,,3.09,125.0,0.0,0.0,9.997,434.73944000000006
2017-01-08 17:00:00-07:00,0.0,0.0,46.13,42.63,37.37,0.71,,6.78,102.0,0.0,0.0,9.997,53.838623
2017-01-09 09:00:00-07:00,0.0148,0.78,44.15,39.33,42.56,0.94,,8.66,170.0,1.0,0.0,9.997,16.406702
2017-01-09 10:00:00-07:00,0.022000000000000002,0.98,44.15,40.93,42.7,0.95,,5.62,239.0,1.0,1.0,9.997,41.701427
2017-01-09 11:00:00-07:00,0.0139,0.99,44.26,38.61,42.7,0.94,,10.84,180.0,1.0,2.0,9.997,77.13105999999999
2017-01-09 12:00:00-07:00,0.0012,0.04,44.24,42.72,42.72,0.94,,3.43,172.0,1.0,2.0,9.997,81.29808
2017-01-09 13:00:00-07:00,0.0,0.0,44.93,42.51,42.69,0.92,,4.65,181.0,1.0,2.0,9.997,168.61157
2017-01-09 14:00:00-07:00,0.0014,0.07,45.39,37.99,42.66,0.9,,18.02,184.0,0.75,2.0,9.997,391.0917
2017-01-09 15:00:00-07:00,0.0,0.0,46.86,43.46,40.99,0.8,,6.88,237.0,1.0,1.0,9.997,703.7935
2017-01-09 16:00:00-07:00,0.0,0.0,47.58,44.43,40.93,0.78,,6.69,206.0,0.75,0.0,9.997,447.6356
2017-01-09 17:00:00-07:00,0.0,0.0,49.45,43.92,37.52,0.63,,15.06,227.0,0.44,0.0,9.997,56.74204
2017-01-10 08:00:00-07:00,0.0,0.0,34.44,31.14,28.48,0.79,,3.78,34.0,0.0,0.0,9.997,35.429745000000004
2017-01-10 09:00:00-07:00,0.0,0.0,33.8,30.92,31.94,0.93,,3.33,44.0,0.0,0.0,9.997,587.8224
2017-01-10 10:00:00-07:00,0.0,0.0,39.02,36.4,33.58,0.81,,3.78,134.0,0.0,1.0,9.997,539.0883
2017-01-10 11:00:00-07:00,0.0,0.0,41.8,36.98,33.62,0.73,,7.61,159.0,0.0,2.0,9.997,832.923
2017-01-10 12:00:00-07:00,0.0,0.0,44.62,40.42,33.53,0.65,,7.56,160.0,0.0,3.0,9.997,1026.925
2017-01-10 13:00:00-07:00,0.0,0.0,47.42,46.29,31.86,0.55,,3.5,140.0,0.0,3.0,9.997,1094.8276
2017-01-10 14:00:00-07:00,0.0,0.0,48.99,46.12,30.03,0.48,,6.67,210.0,0.0,2.0,9.997,1058.2103
2017-01-10 15:00:00-07:00,0.0,0.0,49.57,47.83,30.0,0.47,,4.81,196.0,0.0,1.0,9.997,455.70862
2017-01-10 16:00:00-07:00,0.0,0.0,48.61,47.67,28.41,0.45,,3.5,306.0,0.0,1.0,9.997,364.32227
2017-01-10 17:00:00-07:00,0.0,0.0,47.85,47.85,31.79,0.54,,2.69,248.0,0.0,0.0,9.997,53.87181999999999
2017-01-11 08:00:00-07:00,0.0,0.0,41.38,35.83,33.5,0.73,,8.92,211.0,1.0,0.0,9.997,0.010869933
2017-01-11 09:00:00-07:00,0.0,0.0,40.16,33.86,33.71,0.78,,9.95,239.0,1.0,0.0,9.997,51.618786
2017-01-11 10:00:00-07:00,0.0006,0.03,41.03,36.35,35.45,0.8,,7.04,204.0,1.0,1.0,9.997,249.45099
2017-01-11 11:00:00-07:00,0.0,0.0,43.22,38.5,35.51,0.74,,8.01,239.0,1.0,2.0,9.997,1319.98
2017-01-11 12:00:00-07:00,0.0,0.0,46.04,42.37,35.6,0.67,,7.11,236.0,0.75,2.0,9.997,1725.3083
2017-01-11 13:00:00-07:00,0.0,0.0,46.98,43.07,33.75,0.6,,8.04,249.0,0.75,2.0,9.997,1746.9463
2017-01-11 14:00:00-07:00,0.0,0.0,48.88,45.11,33.67,0.56,,8.73,243.0,0.0,2.0,9.997,1589.1532
2017-01-11 15:00:00-07:00,0.0,0.0,48.49,44.7,33.65,0.56,,8.57,233.0,0.44,1.0,9.997,1299.0553
2017-01-11 16:00:00-07:00,0.0,0.0,47.7,42.97,31.96,0.54,,10.6,212.0,0.44,1.0,9.997,221.2428
2017-01-11 17:00:00-07:00,0.0,0.0,47.39,43.08,33.6,0.59,,9.25,216.0,0.44,0.0,9.997,41.22213
2017-01-12 09:00:00-07:00,0.0182,0.19,37.24,34.8,35.49,0.93,,3.37,4.0,0.75,0.0,9.997,65.37432
2017-01-12 10:00:00-07:00,0.0007,0.02,38.92,35.89,37.22,0.94,,4.18,325.0,0.44,1.0,9.997,172.3523
2017-01-12 11:00:00-07:00,0.0002,0.01,42.26,40.04,37.2,0.82,,3.88,277.0,0.75,2.0,9.997,438.07125999999994
2017-01-12 12:00:00-07:00,0.0,0.0,42.39,39.14,39.0,0.88,,5.19,188.0,1.0,2.0,9.997,152.54813000000001
2017-01-12 13:00:00-07:00,0.0036,0.3,39.13,35.25,37.28,0.93,,5.26,194.0,1.0,2.0,5.0,101.55533
2017-01-12 14:00:00-07:00,0.0158,0.2,39.08,35.64,37.22,0.93,,4.69,177.0,1.0,2.0,9.997,335.95148
2017-01-12 15:00:00-07:00,0.001,0.04,42.34,40.08,38.78,0.87,,3.94,258.0,1.0,1.0,9.997,139.76819
2017-01-12 16:00:00-07:00,0.0112,0.59,42.29,38.68,38.82,0.87,,5.69,41.0,1.0,0.0,9.997,88.3733
2017-01-12 17:00:00-07:00,0.0,0.0,42.18,39.52,37.19,0.82,,4.38,54.0,0.44,0.0,9.997,13.964849
2017-01-13 08:00:00-07:00,0.0109,0.17,35.95,31.76,35.55,0.98,,4.95,50.0,0.44,0.0,9.997,27.425606
2017-01-13 09:00:00-07:00,0.0,0.0,36.67,33.95,36.67,1.0,,3.55,39.0,0.44,0.0,9.997,215.0401
2017-01-13 10:00:00-07:00,0.0,0.0,38.94,33.96,37.3,0.94,,6.84,31.0,0.75,1.0,9.997,593.6386
2017-01-13 11:00:00-07:00,0.0,0.0,42.37,38.32,39.07,0.88,,6.44,54.0,0.44,2.0,9.997,1456.6011
2017-01-13 12:00:00-07:00,0.0,0.0,45.93,42.55,39.14,0.77,,6.49,39.0,0.0,3.0,9.997,1473.7379
2017-01-13 13:00:00-07:00,0.0,0.0,46.33,42.81,37.21,0.7,,6.91,53.0,0.0,3.0,9.997,1819.2756
2017-01-13 14:00:00-07:00,0.0,0.0,48.85,43.92,38.99,0.69,,12.16,40.0,0.0,2.0,9.997,1533.68
2017-01-13 15:00:00-07:00,0.0,0.0,51.29,51.29,37.28,0.59,,13.18,27.0,0.0,1.0,9.997,1244.0227
2017-01-13 16:00:00-07:00,0.0,0.0,51.21,51.21,34.95,0.54,,10.12,49.0,0.44,1.0,9.997,121.9685
2017-01-13 17:00:00-07:00,0.0,0.0,49.32,44.46,35.45,0.59,,12.4,36.0,0.19,0.0,9.997,40.98676
2017-01-14 08:00:00-07:00,0.0,0.0,38.73,31.65,35.51,0.88,,10.96,58.0,0.75,0.0,9.997,19.542114
2017-01-14 09:00:00-07:00,0.0,0.0,38.79,33.12,34.43,0.84,,7.99,19.0,1.0,0.0,9.997,350.88732999999996
2017-01-14 10:00:00-07:00,0.0,0.0,40.99,33.98,35.52,0.81,,12.31,27.0,1.0,1.0,9.997,359.61963
2017-01-14 11:00:00-07:00,0.0,0.0,42.75,35.83,35.52,0.75,,13.39,30.0,1.0,2.0,9.997,642.974
2017-01-14 12:00:00-07:00,0.0,0.0,47.5,41.61,35.54,0.63,,14.35,35.0,1.0,2.0,9.997,514.0882
2017-01-14 13:00:00-07:00,0.0,0.0,46.07,39.5,35.5,0.66,,15.41,25.0,1.0,2.0,9.997,512.8761599999999
2017-01-14 14:00:00-07:00,0.0,0.0,45.87,40.05,34.38,0.64,,12.57,49.0,1.0,2.0,9.997,704.34094
2017-01-14 15:00:00-07:00,0.0,0.0,45.93,39.89,35.51,0.67,,13.35,29.0,1.0,1.0,9.997,1072.3799
2017-01-14 16:00:00-07:00,0.0,0.0,45.31,38.32,35.48,0.68,,16.23,35.0,0.75,1.0,9.997,318.84533999999996
2017-01-14 17:00:00-07:00,0.0,0.0,47.49,41.83,35.43,0.63,,13.47,59.0,1.0,0.0,9.997,124.75473000000001
2017-01-15 08:00:00-07:00,0.0,0.0,35.33,30.22,33.67,0.94,,5.96,313.0,1.0,0.0,9.997,11.828306
2017-01-15 09:00:00-07:00,0.0,0.0,35.57,30.65,31.98,0.87,,5.77,311.0,1.0,0.0,9.997,60.502883999999995
2017-01-15 10:00:00-07:00,0.0,0.0,37.08,33.19,33.67,0.87,,4.83,312.0,1.0,1.0,9.997,426.9859
2017-01-15 11:00:00-07:00,0.0,0.0,38.57,34.24,32.82,0.8,,5.73,312.0,1.0,2.0,9.997,482.7979
2017-01-15 12:00:00-07:00,0.0,0.0,40.63,37.51,33.68,0.76,,4.62,320.0,1.0,2.0,9.997,812.8837
2017-01-15 13:00:00-07:00,0.0,0.0,42.4,40.55,33.78,0.71,,3.51,304.0,1.0,2.0,9.997,1114.29
2017-01-15 14:00:00-07:00,0.0,0.0,42.55,39.75,33.79,0.71,,4.62,282.0,0.44,2.0,9.997,1558.4211
2017-01-15 15:00:00-07:00,0.0,0.0,43.76,41.05,33.84,0.68,,4.77,283.0,0.0,2.0,9.997,1185.007
2017-01-15 16:00:00-07:00,0.0,0.0,43.15,37.25,32.13,0.65,,10.76,333.0,0.0,1.0,9.997,790.4808
2017-01-15 17:00:00-07:00,0.0,0.0,42.37,38.09,32.04,0.67,,6.83,329.0,0.0,0.0,9.997,109.54411999999999
2017-01-16 08:00:00-07:00,0.0,0.0,26.59,26.59,24.47,0.92,,2.49,1.0,0.44,0.0,9.997,43.069653
2017-01-16 09:00:00-07:00,0.0,0.0,31.53,31.53,27.96,0.86,,2.5,50.0,0.0,0.0,9.997,647.9494
2017-01-16 10:00:00-07:00,0.0,0.0,35.25,35.25,23.29,0.61,,3.0,344.0,0.0,1.0,9.997,1169.7516
2017-01-16 11:00:00-07:00,0.0,0.0,37.1,33.38,23.91,0.59,,4.63,329.0,0.0,2.0,9.997,1534.4535
2017-01-16 12:00:00-07:00,0.0,0.0,40.56,35.44,26.22,0.56,,7.68,281.0,0.0,3.0,9.997,1683.7402
2017-01-16 13:00:00-07:00,0.0,0.0,42.36,37.6,22.96,0.46,,7.72,319.0,0.0,3.0,9.997,1713.6987
2017-01-16 14:00:00-07:00,0.0,0.0,44.16,39.33,22.91,0.43,,8.7,312.0,0.0,2.0,9.997,1561.8763
2017-01-16 15:00:00-07:00,0.0,0.0,45.88,41.84,23.05,0.4,,7.8,318.0,0.0,2.0,9.997,1256.9783
2017-01-16 16:00:00-07:00,0.0,0.0,45.87,40.98,26.32,0.46,,9.86,300.0,0.0,1.0,9.997,792.7097
2017-01-16 17:00:00-07:00,0.0,0.0,44.08,39.17,26.42,0.5,,8.85,300.0,0.0,0.0,9.997,117.15043
2017-01-17 08:00:00-07:00,0.0,0.0,22.99,15.81,20.83,0.91,,5.68,47.0,0.0,0.0,9.997,40.056553
2017-01-17 09:00:00-07:00,0.0,0.0,28.18,21.56,19.19,0.69,,6.15,66.0,0.0,0.0,9.997,665.7759
2017-01-17 10:00:00-07:00,0.0,0.0,33.66,29.66,20.03,0.57,,4.32,54.0,0.0,1.0,9.997,1183.3075
2017-01-17 11:00:00-07:00,0.0,0.0,37.22,33.29,21.6,0.53,,4.9,93.0,0.0,2.0,9.997,1540.0763
2017-01-17 12:00:00-07:00,0.0,0.0,42.32,39.42,22.73,0.45,,4.71,323.0,0.0,3.0,9.997,1669.9327
2017-01-17 13:00:00-07:00,0.0,0.0,44.05,42.42,22.14,0.42,,3.53,134.0,0.0,3.0,9.997,1678.3408
2017-01-17 14:00:00-07:00,0.0,0.0,46.05,43.13,23.31,0.4,,5.72,148.0,0.0,3.0,9.997,1540.6265
2017-01-17 15:00:00-07:00,0.0,0.0,47.79,46.66,24.39,0.4,,3.57,192.0,0.0,2.0,9.997,1253.2163
2017-01-17 16:00:00-07:00,0.0,0.0,47.81,45.86,24.67,0.4,,4.66,10.0,0.0,1.0,9.997,799.4369
2017-01-17 17:00:00-07:00,0.0,0.0,46.05,43.19,25.65,0.45,,5.62,252.0,0.0,0.0,9.997,124.30812
2017-01-18 08:00:00-07:00,0.0,0.0,27.43,27.43,22.81,0.83,,2.04,57.0,0.0,0.0,9.997,38.098007
2017-01-18 09:00:00-07:00,0.0,0.0,31.67,28.52,23.36,0.71,,3.31,129.0,0.0,0.0,9.997,659.0707
2017-01-18 10:00:00-07:00,0.0,0.0,35.45,35.45,25.3,0.66,,2.0,126.0,0.0,1.0,9.997,1166.7521
2017-01-18 11:00:00-07:00,0.0,0.0,41.23,41.23,26.15,0.55,,2.47,158.0,0.0,2.0,9.997,1535.3528
2017-01-18 12:00:00-07:00,0.0,0.0,45.85,44.64,27.14,0.48,,3.35,182.0,0.0,3.0,9.997,1657.61
2017-01-18 13:00:00-07:00,0.0,0.0,46.42,42.52,28.04,0.49,,7.73,222.0,0.0,3.0,9.997,1697.3193
2017-01-18 14:00:00-07:00,0.0,0.0,48.01,46.09,28.41,0.46,,4.68,236.0,0.0,3.0,9.997,1403.2060000000001
2017-01-18 15:00:00-07:00,0.0,0.0,49.74,47.54,28.38,0.43,,5.66,220.0,0.0,2.0,9.997,1281.67
2017-01-18 16:00:00-07:00,0.0,0.0,51.2,51.2,23.21,0.33,,10.71,241.0,0.0,1.0,9.997,530.63104
2017-01-18 17:00:00-07:00,0.0,0.0,47.81,46.82,26.53,0.43,,3.41,232.0,0.0,0.0,9.997,85.6268
2017-01-19 09:00:00-07:00,0.0034,0.26,33.93,31.24,33.77,0.99,,3.2,89.0,1.0,0.0,5.0,26.788757
2017-01-19 10:00:00-07:00,0.0068,0.59,35.22,31.24,35.22,1.0,,4.57,137.0,1.0,1.0,7.002000000000001,146.71303999999998
2017-01-19 11:00:00-07:00,0.0222,0.97,35.3,30.48,35.3,1.0,,5.59,91.0,1.0,2.0,5.0,78.45835
2017-01-19 12:00:00-07:00,0.0152,0.94,36.87,33.46,35.48,0.95,,4.25,164.0,1.0,2.0,7.002000000000001,227.71437000000003
2017-01-19 13:00:00-07:00,0.0009,0.04,36.91,34.29,34.61,0.91,,3.48,20.0,1.0,2.0,9.997,150.47606000000002
2017-01-19 14:00:00-07:00,0.0005,0.05,36.4,33.96,36.4,1.0,,3.27,191.0,1.0,2.0,9.997,158.73416
2017-01-19 15:00:00-07:00,0.0009,0.04,36.64,30.77,36.64,1.0,,7.53,182.0,1.0,1.0,9.997,64.15095
2017-01-19 16:00:00-07:00,0.0243,0.96,35.36,31.47,33.92,0.94,,4.5,200.0,1.0,1.0,2.0,19.90822
2017-01-19 17:00:00-07:00,0.027000000000000003,0.99,33.74,28.63,33.74,1.0,,5.57,332.0,1.0,0.0,2.5,0.78331304
2017-01-20 09:00:00-07:00,0.0,0.0,31.79,27.96,31.79,1.0,,3.89,73.0,1.0,0.0,9.997,2.4012666
2017-01-20 10:00:00-07:00,0.0,0.0,33.5,28.25,31.99,0.94,,5.7,151.0,1.0,1.0,9.997,2.26471
2017-01-20 11:00:00-07:00,0.0018,0.26,34.08,31.14,33.61,0.98,,3.42,109.0,1.0,2.0,7.002000000000001,10.571877
2017-01-20 12:00:00-07:00,0.0002,0.02,35.2,31.25,33.66,0.94,,4.54,153.0,1.0,2.0,9.997,8.478161
2017-01-20 13:00:00-07:00,0.0289,0.53,33.57,28.45,33.57,1.0,,5.56,165.0,1.0,2.0,1.002,11.707857
2017-01-20 14:00:00-07:00,0.0239,0.59,33.52,25.76,33.52,1.0,,9.72,169.0,1.0,2.0,2.0,8.33125
2017-01-20 15:00:00-07:00,0.0323,0.95,33.52,26.81,33.52,1.0,,7.79,171.0,1.0,1.0,2.5,9.5644655
2017-01-20 16:00:00-07:00,0.0203,0.97,33.49,26.87,33.49,1.0,,7.66,155.0,1.0,1.0,2.0,9.790312
2017-01-20 17:00:00-07:00,0.0243,0.94,33.46,26.84,33.46,1.0,,7.64,160.0,1.0,0.0,1.75,0.74785644
2017-01-21 10:00:00-07:00,0.0196,0.95,35.15,28.67,31.92,0.88,,8.02,240.0,1.0,1.0,9.997,5.509833
2017-01-21 11:00:00-07:00,0.0099,0.93,36.98,28.92,33.6,0.87,,12.31,254.0,1.0,2.0,9.997,70.509865
2017-01-21 12:00:00-07:00,0.0116,0.96,37.11,29.98,31.1,0.79,,10.17,246.0,0.75,2.0,9.997,486.65682999999996
2017-01-21 13:00:00-07:00,0.003,0.3,37.74,28.49,31.88,0.79,,16.45,253.0,0.75,3.0,9.997,1015.8144
2017-01-21 14:00:00-07:00,0.0022,0.14,37.18,30.49,29.97,0.75,,9.26,243.0,0.75,2.0,9.997,314.6499
2017-01-21 15:00:00-07:00,0.0048,0.94,38.91,32.21,29.07,0.68,,10.19,268.0,0.75,1.0,9.997,156.91306
2017-01-21 16:00:00-07:00,0.0137,0.53,37.44,31.0,29.92,0.74,,8.9,256.0,1.0,1.0,9.997,695.42804
2017-01-21 17:00:00-07:00,0.0,0.0,39.03,34.64,28.4,0.65,,5.94,285.0,0.75,0.0,9.997,201.04312
2017-01-22 08:00:00-07:00,0.0,0.0,31.68,25.33,24.96,0.76,,6.69,162.0,0.44,0.0,9.997,8.921097
2017-01-22 09:00:00-07:00,0.0,0.0,31.68,25.31,25.68,0.78,,6.72,129.0,1.0,0.0,1.249,56.19996
2017-01-22 10:00:00-07:00,0.0,0.0,31.53,26.25,31.53,1.0,,5.3,144.0,1.0,1.0,2.5,201.04727
2017-01-22 11:00:00-07:00,0.0,0.0,32.07,24.41,31.82,0.99,,8.87,157.0,1.0,2.0,1.249,505.39102
